kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-24,Arsenal,aaron ramsdale,GK,4.5,0.013285486027598381,n,0,0,2,22.5,0,0,0,1561,13211,2428994,0,0,0,0,0,0,0,0,0,0,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0,0,1.7951807228915662,1.25,0,0,0,0,0.723609298891417,0.5732286210504641,0.4801921754989427,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Southampton,alex mccarthy,GK,4.5,1.839104413986206,y,0,0,2,21.7,6,2,450,1112,716,81636,0,4.8999999999999995,0,5,0,0,0,0,0.5200562905520201,0.5200562905520201,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.03680981595092025,0.03015075376884422,0.8190954773869347,1,0.020608921451610984,0.6972166887783964,1.369306393762915,0,0.6233529226129588,0.5747804872582379,0.08887249540990909,0,1.6332906918136205,0,0,0,0,0,0,1.9693957480020197,1.9693957480020197,seg_1,2.8
2024-08-25,Bournemouth,alex paulsen,GK,4,0.01650495082139969,y,0,0,2,4,0,0,0,0,0,5098,0,0,0,0,0,0,0,0,0,0,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0,0,0.7530864197530864,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Spurs,alfie whiteman,GK,4,0.0011954568326473236,y,0,0,2,19.6,0,0,0,557,923,197947,0,0,0,0,0,0,0,0,0,0,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0,0,1.075,2,0.011408510089284653,0,0,0,0.6213250015876791,0.6236347655678423,1.1014689557267476,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Liverpool,alisson,GK,5.5,3.897879123687744,y,0,0,2,28.3,19,4,450,94638,70863,4974308,1,12.3,0,5,0,0,0,0,2.2976207435131073,2.2976207435131073,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.0683453237410072,0.08962264150943396,1.3113207547169812,2.5,0.015802600547701707,0.6811673213444623,0.5590169943749473,0,1.225036303518808,0.7172365395797548,0.06195727854261757,2.2360679774997894,0.5065830107211181,0,0,0,0,0,0,1.762371228461092,1.762371228461092,seg_2,2.4
2024-08-24,West Ham,alphonse areola,GK,4.5,2.3724775314331055,n,0,0,2,21.3,11,3,450,62264,325622,10799118,0,19.1,0,5,0,0,0,0,0.14659664034843445,0.14659664034843445,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.0718954248366013,0.03728813559322034,0.5186440677966102,0.6666666666666666,0.03149391517605336,0.5926547641093316,0.9128709291752768,0,0.7057288608987559,0.8395188854414841,0.3374370526070533,0,0.7476560780401638,0,0,0,0,0,0,1.8013629762536785,1.8013629762536785,seg_2,3
2024-08-24,Man Utd,altay bayindir,GK,4.5,-0.023700663819909096,n,0,0,2,20.1,0,0,0,407,885,34404,0,0,0,0,0,0,0,0,0,0,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0,0,1.033175355450237,1.5,0.06674829783581462,0,0,0,0.6496901771415591,0.6372295321053376,0.19084494641085564,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Man Utd,andre onana,GK,5,3.527874231338501,n,0,0,2,25,20,5,450,221110,176271,7307137,1,15.8,0,5,0,0,0,0,0.5504389684647322,0.5504389684647322,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0.09174311926605505,0.0947867298578199,1.033175355450237,1.5,0,0.5863019699779287,0,0,0.7276918333311814,0.6110812306937001,0.3612676168356118,2.2360679774997894,0.40377564323383747,0,0,0,0,0,0,1.1536534473814055,1.1536534473814055,seg_2,3.2
2024-08-24,Ipswich,arijanet muric,GK,4.5,0.4469715654850006,n,0,0,2,21.7,25,4,360,49394,11463,198602,3,25.900000000000002,0,4,0.34396773390471935,3,0,0,0.9879591390490532,0.6439914032816887,134,18,5,0,30.3,859.7,341,58,16,361.9,1.3888888888888888,0.07331378299120235,0.05278592375366569,0.4,0.020608921451610984,0.8246211251235321,0.5590169943749473,0.5590169943749475,1.2578509445172674,0.7990468156277682,0.4430065775029653,0.9128709291752768,0.739460362617706,0,0.5590169943749473,2.0179240050712686,1.4907119849998598,0,0,0.8934339507973144,1.391127320245186,seg_4,2.2
2024-08-24,Brighton,bart verbruggen,GK,4.5,0.657474160194397,y,0,0,2,22.1,12,2,270,82448,16497,550446,1,9.2,0,3,0,0,0,0,1.1892653331160545,1.1892653331160545,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.05687203791469194,0.05504587155963303,0.9678899082568807,0.6666666666666666,0.01011795464932028,1.2004050242406612,1.369306393762915,0.9128709291752769,0.8389867949216304,0.5759600386641658,0.3556345241894161,2.2360679774997894,1.2277076476315238,0,0.9128709291752768,0,0,0,0,1.349674696641473,1.349674696641473,seg_4,3.2
2024-08-24,Fulham,bernd leno,GK,5,4.06255578994751,y,0,0,2,24.2,15,4,450,102613,190878,6611070,0,14.2,0,5,0,0,0,0,0.1906873881816864,0.1906873881816864,831.3,185,42,5,214.6,815,187,39,5,162.3,0.08108108108108109,0.08021390374331551,0.9893048128342246,1.5,0.018479900640494148,0.6236095644623235,0.5590169943749473,0,1.0280310541978632,0.8217768266029336,0.46893774544745853,0,0.25706636969639407,0,0,0,0,0,0,1.0237580196914524,1.0237580196914524,seg_2,2.8
2024-08-24,Spurs,brandon austin,GK,4,0.0026437812484800816,y,0,0,2,19.6,0,0,0,557,847,112675,0,0,0,0,0,0,0,0,0,0,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0,0,1.075,2,0.011408510089284653,0,0,0,0.6703287931041264,0.6434420458379362,0.28051772962101995,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Liverpool,caoimhin kelleher,GK,4.5,0.23242095112800598,y,0,0,2,19.4,0,0,0,52947,258089,1963813,0,0,0,0,0,0,0,0,0,0,1049,278,43,12,416.4,941.7,212,45,9,233.8,0,0,1.3113207547169812,2.5,0.09184809114023432,0,0,0,1.1316740195404944,0.7204188970766586,0.5351322656478839,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-08-24,Brighton,carl rushworth,GK,4,-0.0011598956771194935,y,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0,0,0.9678899082568807,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Nott'm Forest,carlos miguel dos santos pereira,GK,4.5,-0.010123968124389648,n,0,0,2,4.5,0,0,0,0,0,33324,0,0,0,0,0,0,0,0,0,0,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0,0,1.2208588957055215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Ipswich,christian walton,GK,4.5,2.0134057998657227,n,0,0,2,4.5,2,1,90,0,0,15656,0,2.8,0,1,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0.1111111111111111,0.005865102639296188,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,2.2
2024-08-24,Ipswich,cieran slicker,GK,4,0.00790550746023655,n,0,0,2,20,0,0,0,181,175,85474,0,0,0,0,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0,0,0.05278592375366569,0.4,0,0,0,0,0.6037665522635256,0.676726816132972,2.008274678698338,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Wolves,daniel bentley,GK,4,-0.04866175353527069,y,0,0,2,19.6,1,0,90,2260,8928,533928,0,0.5,0,1,0,0,0,0,0,0,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.008130081300813009,0.004032258064516129,0.4959677419354839,0.6666666666666666,0.011408510089284653,2.2360679774997894,0,2.23606797749979,0.9782001525318552,0.6155612503492538,0.4577019731062481,0,2.2360679774997894,0,2.2360679774997894,0,0,0,0,0,0,seg_3,3
2024-08-24,Leicester,daniel iversen,GK,4,0.5172213912010193,n,0,0,2,19.6,12,2,360,49303,30886,2361946,1,5.2,0,4,0,0,0,0,0.4851278364658356,0.4851278364658356,815,187,39,5,162.3,831.3,185,42,5,214.6,0.06417112299465241,0.06486486486486487,1.0108108108108107,0.6666666666666666,0.011408510089284653,1.5756392000990866,1.369306393762915,0.5590169943749475,0.7713360377847311,0.6108154447905306,0.4819030311095336,2.2360679774997894,0.9362047265106219,0,0.5590169943749473,0,0,0,0,2.23606797749979,2.23606797749979,seg_4,3
2024-08-24,Leicester,danny ward,GK,4,0.09725943207740784,n,0,0,2,19.3,0,0,0,37491,219032,8923540,0,0,0,0,0,0,0,0,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0,0,1.0108108108108107,0.6666666666666666,0.023171688886008207,0,0,0,0.8768452326438435,0.6216772875701263,0.48879368841291676,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Arsenal,david raya,GK,5.5,3.1818485260009766,n,0,0,2,26.4,22,4,450,277947,152442,6823416,1,6.699999999999999,0,5,0,0,0,0,1.1761434599757195,1.1761434599757195,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0.0738255033557047,0.13253012048192772,1.7951807228915662,1.25,0.024693948504555467,0.6547663768585423,0.5590169943749473,0,1.0608306573569912,0.8085911564425174,0.32303102227263747,2.2360679774997894,0.7529551197390709,0,0,0,0,0,0,1.0411509319472654,1.0411509319472654,seg_2,3
2024-08-24,Crystal Palace,dean henderson,GK,4.5,3.135450839996338,y,0,0,2,22.1,19,5,450,34976,76011,2334101,0,11.700000000000001,0,5,0,0,0,0,0.5546036660671234,0.5546036660671234,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.06440677966101695,0.12418300653594772,1.9281045751633987,1.5,0.01011795464932028,0.5393131982084,0,0,0.708244918911367,0.9454969065267074,1.3129620753629119,0,0.6617725242410037,0,0,0,0,0,0,1.6727338035083397,1.6727338035083397,seg_2,3.2
2024-08-25,Chelsea,dorde petrovic,GK,4.5,1.1412663459777832,n,0,0,2,23.2,12,3,360,758604,56988,3449375,0,7.9,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.04838709677419355,0.0975609756097561,2.016260162601626,1.5,0.019276448081894767,0.9592387027684448,0.9128709291752768,0.5590169943749475,0.9750800957598782,0.7770670964470295,0.5441788085344491,0,0.8887842876730104,0,0,0,0,0,0,0,0,seg_4,2
2024-08-24,Man City,ederson,GK,5.5,3.52828311920166,y,0,0,2,27.5,23,4,338,211958,284951,6657193,1,6.300000000000001,0,4,0,0,0,0,1.145251788198948,1.145251788198948,859.7,341,58,16,361.9,134,18,5,0,30.3,0.06744868035190615,1.2777777777777777,18.944444444444443,2.5,0,0.7467636537964204,0.5590169943749473,0.5765056903153711,1.052324070238827,0.9832985854431872,0.32846184913088866,2.2360679774997894,0.7134033350553725,0,0.5590169943749473,0,0,0,0,1.0926397799343213,1.0926397799343213,seg_4,3
2024-08-24,Aston Villa,emiliano martinez,GK,5,1.677440881729126,y,0,0,2,26,4,1,225,46047,233039,5965418,0,5.7,0,3,0,0,0,0,0.2632285878062248,0.2632285878062248,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.024096385542168676,0.013422818791946308,0.5570469798657718,0.8,0.023552785988299775,1.629800601300662,2.2360679774997894,1,1.001678094419934,0.9162588843935188,0.07449562474699384,0,1.1827476344339067,0,0.9128709291752768,0,0,0,0,1.8050119729465575,1.8050119729465575,seg_3,2.2
2024-08-25,Chelsea,filip jorgensen,GK,4.5,0.00905073806643486,n,0,0,2,4.5,0,0,0,0,0,30077,0,0,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0,0,2.016260162601626,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-24,Aston Villa,filip marschall,GK,4,0.03381736949086189,y,0,0,2,20,0,0,0,0,75,10373,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0,0,0,0,0,0.6342099196813482,0.5146624584845677,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Spurs,fraser forster,GK,4.5,0.01660303585231304,y,0,0,2,19.7,0,0,0,2115,18102,725734,0,0,0,0,0,0,0,0,0,0,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0,0,1.075,2,0.07945419209390117,0,0,0,0.5605404843873477,0.6525882160410084,0.47684310138623137,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Southampton,gavin bazunu,GK,4.5,-0.04083876311779022,y,0,0,2,22.1,0,0,0,1445,5660,312697,0,0,0,0,0,0,0,0,0,0,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0,0,0.8190954773869347,1,0.01011795464932028,0,0,0,0.7558118426754624,0.6388834638926848,0.3020646860591491,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
