kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-17,Arsenal,aaron ramsdale,GK,4.5,0.06774747371673584,y,0,0,1,22.5,0,0,0,2135,18324,2956914,0,0,0,0,0,0,0,0,0,0,995.8,327,47,14,375.9,1052,125,31,2,213,0,0,2.616,2.5,0,0,0,0,0.3871577596637149,0.23908687226778494,0.006754100673148301,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-08-17,Southampton,alex mccarthy,GK,4.5,0.6061786413192749,n,0,1,1,21.5,6,2,450,1354,848,84537,0,7.3,0,5,0,0,0,0,0.05030868761241436,0.05030868761241436,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0.03571428571428571,0.024291497975708502,0.680161943319838,0.5,0,0.6972166887783964,1.369306393762915,0,0.23418343694939475,0.16763335671557397,0.011212876593901917,0,1.0911713463576784,0,0,0,0,0,0,1.3693245740533735,1.3693245740533735,seg_3,2.2
2024-08-17,Bournemouth,alex paulsen,GK,4,0.007178580854088068,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0,0,1.1620111731843576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-19,Spurs,alfie whiteman,GK,4,-0.0063797477632761,n,0,1,1,19.5,0,0,0,674,1150,100537,0,0,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0,0,1.0756756756756756,1.5,0,0,0,0,0.23595869348719295,0.22199473758643032,0.003615416707686354,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Liverpool,alisson,GK,5.5,1.5578004121780396,n,0,-1,1,28.5,14,4,450,209434,79491,5123701,0,13.6,0,3,0,0,0,0,0.5027844905853271,0.5027844905853271,1106.4,229,38,8,422,0,0,0,0,0,0.0611353711790393,0,0,2,0,0.6869780022025481,0.5590169943749473,0,1.0906086315739016,0.47520789639867,0.024488562935860627,0,0.44453379412328947,0,0.9128709291752768,0,0,0,0,1.3778041222895054,1.3778041222895054,seg_4,2.2
2024-08-17,West Ham,alphonse areola,GK,4.5,1.2869365215301514,y,0,1,1,21,10,3,360,67206,547853,12552672,0,18.1,0,2,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.06993006993006994,0.05747126436781609,0.8218390804597702,0.6666666666666666,0,0.7905694150420949,0.9128709291752768,0.5590169943749475,0.5331186038089649,0.6848033356856099,0.02964881862408617,0,0.8633204398498743,0,1.369306393762915,0,0,0,0,0,0,seg_4,3.2
2024-08-16,Man Utd,altay bayindir,GK,4.5,-0.0013874785508960485,y,0,1,1,19.5,0,0,0,521,1118,31624,0,0,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0.2639068223998476,0.2432685719931074,0.014887926302294444,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-16,Man Utd,andre onana,GK,5,2.075260639190674,y,0,0,1,25,18,5,450,356963,251639,8448459,1,18,0,2,0,0,0,0,0.13379622995853424,0.13379622995853424,1143.6,189,47,7,282.7,882,185,40,5,218.1,0.09523809523809523,0.0972972972972973,1.0216216216216216,1.5,0,0.5760122598146589,0,0,0.5814046973907572,0.3274930099464324,0.014246448207320597,2.2360679774997894,0.2763853991962833,0,1.369306393762915,0,0,0,0,1.3808079125550854,1.3808079125550854,seg_2,2.8
2024-08-17,Ipswich,arijanet muric,GK,4.5,0.9510335922241211,y,0,1,1,21.5,32,5,450,52739,13549,183909,4,33.800000000000004,0,3,0.34396773390471935,3,0,0,0.6623524576425552,0.31838472187519073,0,0,0,0,0,1106.4,229,38,8,422,0,0.13973799126637554,0,0.5,0,0.4764984588117783,0,0,1.12225600875188,0.4998885469936579,0.5138436598338264,0.5590169943749473,0.3827046301449541,0,0.9128709291752768,2.0179240050712686,1.4907119849998598,0,0,1.0142543160613997,1.386196816396057,seg_2,2.8
2024-08-17,Brighton,bart verbruggen,GK,4.5,0.7013311386108398,n,0,1,1,22,14,3,360,103237,31603,599099,1,11.5,0,2,0,0,0,0,0.8302775323390961,0.8302775323390961,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.08917197452229299,0.056,0.628,0.6666666666666666,0,0.9244413646817704,0.9128709291752768,0.5590169943749475,0.49965162242379413,0.7803775333022085,0.17633692163299824,2.2360679774997894,0.8744428417877725,0,1.369306393762915,0,0,0,0,2.0205226230516797,2.0205226230516797,seg_4,3.2
